ID,Response Status,Q15_1,Q15_2,Q15_3,Q15_4,Q15_5,Q15_6,Q15_7,Q15_8,Q15_9,Q15_10,Q15_11,Q15_12,Q15_13,Q15_14,Q15_15,Q15_16,Q15_17,Q15_18,Q15_19,Q15_20,Q15_21,Q15_22,Q15_23,Q17,Q20,Q23,Q27,Q29.1,Q29.2,Q29.3,Q29.4,Q29.5,Q29.6,Q29.7,Q29.8,Q29.9,Q29.10,Q29.11,Q29.12,Q29.13
1616,1,,,,,,,,,,,,,,,,,,,,1,,,,38,8,3,11,,,,,,4,,,,,,,
1618,1,,,,1,,1,,1,,,,,,,,,,,1,,,,,29,7,6,9,,,,,,,11,,,,,,
1625,1,,,,,,,,,,,,,,,,,,,1,1,,,,18,11,2,24,,,,,,,,,,,,,2
1626,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,24,7,5,20,,,,,,,10,,,,,,
1629,1,1,1,,,,,1,,1,1,1,1,,,,,,,1,,1,,,21,7,5,3,,,,,,,9,,,,,,
1631,1,,,,,,,,,,,,,,,,,,,,,,1,,44,8,3,16,,,,,,12,,,,,,,
1632,1,,,1,1,,,,,,,,1,,,,1,,,,,,,,37,14,6,14,,,6,,,,,,,,,,
1634,1,1,,,,,,,,,,1,,,,,,,,,1,,,,62,1,4,5,5,,,,,,,,,,,,
1635,1,,,,1,,,,,,,,,,,,1,,,,,,,,76,14,2,8,,,12,,,,,,,,,,
1638,1,,,,,,,,,,,,1,,,,,,1,,,,1,,24,15,2,16,,,,,,,,,,,,4,
1640,1,,,,,,,,,,,,1,,,,,,,,,,,,66,9,5,12,,,,,,,,5,,,,,
1642,1,,1,,,,,,,,,,1,,,,,,,,,1,,,46,13,5,16,,,,,,4,,,,,,,
1643,1,,1,1,,1,1,1,1,,1,1,,1,1,,1,,,,1,,,,32,4,5,4,,,,,9,,,,,,,,
1644,1,,,,,,,,,,,,,,,,,,,,1,,,,65,5,5,17,,,,,,4,,,,,,,
1652,1,,,,,,,,1,,,,1,,,,,,,,1,,1,,38,12,3,10,,,,,,,,,,3,,,
1654,1,,,,,1,,,,,,,1,,,,,,,,,,,,45,8,3,15,,,,,,4,,,,,,,
1655,1,,1,,,1,,1,,,,,1,,,,,,,1,,1,,,72,9,7,1,,,,,,,,5,,,,,
1656,1,,,,,,1,,,,,,1,1,,,1,,,1,,,,,19,13,5,24,,,,,,3,,,,,,,
1658,1,,,,,,,,,,,,,,,,,,,,,,1,,28,7,5,21,,,,,,,7,,,,,,
1663,1,,,,1,,,,,,1,,,,,,,,,,,,,,67,9,3,25,,,,,,,,12,,,,,
1664,1,1,1,1,1,,1,1,1,1,1,1,1,1,1,,1,1,,1,1,1,1,,24,4,5,20,,,,,2,,,,,,,,
1668,1,,,,,,1,,1,,,,1,1,,,1,,,1,1,,1,,33,14,2,1,,,7,,,,,,,,,,
1669,1,1,1,,1,,,1,1,,,1,,,,,,,,1,,,,,42,6,6,1,,,,,,9,,,,,,,
1670,1,,,,,,,,,,,,1,,,,,,,,,,1,,33,12,3,8,,,,,,,,,,4,,,
1671,1,,,,,,,,1,,,1,,,,,,,,,1,,,,52,14,2,17,,,12,,,,,,,,,,
1672,1,,,,,,,,,,,,1,,,,,,,,,,,,49,6,2,17,,,,,,7,,,,,,,
1676,1,1,,,,1,,,,,,,,,,,,,,1,,,,,74,1,4,4,3,,,,,,,,,,,,
1677,1,1,1,,,1,,1,1,,1,,1,,,,1,,1,,,,1,,21,4,5,24,,,,,12,,,,,,,,
1679,1,,,,,,1,,,,1,,1,,,,,,1,1,,,1,,17,11,2,24,,,,,,,,,,,1,,
1682,1,,1,1,,,,,,,1,1,1,1,1,1,,,1,1,1,1,1,,23,7,3,4,,,,,,,10,,,,,,
1684,1,,,,1,,,,,,,,,,,,,,,,1,,,,68,9,5,25,,,,,,,,6,,,,,
1685,1,,,,,,1,,1,,,,1,,1,,,,,,1,,1,,18,11,2,24,,,,,,,,,,,1,,
1686,1,,,,,,,,,,1,,,,,,,,,,,,,,71,9,3,1,,,,,,,,7,,,,,
1687,1,,,,,,,,,,,,1,,,,,,,,,,,,26,16,3,16,,,,,,,,,,,,5,
1688,1,,,,,,1,,,,1,,1,,,,,,,1,,,,,41,1,4,13,3,,,,,,,,,,,,
1689,1,,,,,1,1,,,,,,1,1,,,,,,1,,,1,,18,11,2,24,,,,,,,,,,,12,,
1691,1,1,,,,1,,,1,,,,1,,1,,1,,,1,,,,,15,2,2,24,,8,,,,,,,,,,,
1693,1,,1,,,1,,,,,,,,,,,,,,,,,,,41,2,3,3,,6,,,,,,,,,,,
1694,1,,,,,,1,1,,1,1,1,1,,,,1,,,,,,,,21,7,5,3,,,,,,,12,,,,,,
1695,1,1,,,1,1,,,1,,,,1,,,,,,,1,,1,,,54,13,5,8,,,,,,8,,,,,,,
1697,1,1,,,,1,1,,,,1,,1,,1,1,1,1,,1,1,1,1,,34,12,2,12,,,,,,,,,,1,,,
1700,1,,,,,,,1,1,,,,,,,,1,,,,1,,1,,49,1,6,8,3,,,,,,,,,,,,
1703,1,1,,,,,,,,,,,,,,,1,,1,,1,,1,,33,16,3,19,,,,,,2,,,,,,,
1704,1,,,,,,,,,,,,1,,,,1,,,1,,,,,28,1,2,18,3,,,,,,,,,,,,
1705,1,,,,,,,,,,,,,,1,,,,,,,,,,20,7,4,8,,,,,,,5,,,,,,
1706,1,1,,,,,,,,,,,,,1,,,,,,,,1,,23,4,5,1,,,,,12,,,,,,,,
1707,1,,,,,,,,,,,,,,,,,,,1,,,1,,45,6,5,17,,,,,,5,,,,,,,
1708,1,,,,,,,,,1,,,,,,,,,,,1,,,,65,9,5,1,,,,,,,,9,,,,,
1715,1,,,,,,,,,,,,1,,,,,,,,,,,,22,6,3,24,,,,,,1,,,,,,,
1716,1,,,1,,,,,1,,1,1,,,,,,,,,,,,,21,8,3,9,,,,,,12,,,,,,,
1717,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,20,1,2,24,12,,,,,,,,,,,,
1718,1,,,1,,,,,,,,,,,,,,,,,,,,,75,9,5,1,,,,,,,,5,,,,,
1719,1,1,,,1,,,1,1,,,,,1,,1,,,,1,1,,,,45,1,3,22,4,,,,,,,,,,,,
1722,1,,,,,,,,,,,,,,,,,,,1,,,,,64,5,5,17,,,,,,5,,,,,,,
1723,1,1,,,1,,,1,1,,1,,,,,1,1,,,1,1,,1,,33,6,4,17,,,,,,6,,,,,,,
1724,1,1,,,,1,,1,,,,1,1,1,,,,,,,,,1,,20,14,5,13,,,1,,,,,,,,,,
1725,1,1,,,,,,,,,,,1,,,,,,1,,1,,,,50,14,5,8,,,2,,,,,,,,,,
1726,1,1,,,,,1,,,,,,1,,,,1,,,,,,,,17,11,2,24,,,,,,,,,,,5,,
1728,1,,,,,,,,,1,,,,,,,,,1,,,,,,50,5,3,2,,,,,,7,,,,,,,
1729,1,1,,,,1,,1,,1,1,,1,,,,1,,,1,1,,,,60,1,3,2,12,,,,,,,,,,,,
1730,1,1,,,,,,,,,,,1,,,,1,,,1,1,,,,20,6,3,22,,,,,,1,,,,,,,
1732,1,,,,,,,,,,,,,,,,,,,,,,,1,65,9,3,9,,,,,,,,9,,,,,
1733,1,,1,,,,,1,,,1,1,,1,,,1,1,,1,1,,,,27,4,5,19,,,,,8,,,,,,,,
1738,1,,,1,1,1,1,,,,1,1,,1,1,1,1,1,,1,1,,,,60,14,5,17,,,5,,,,,,,,,,
1741,1,,,,,,,,,,,,,,,,,,1,,,,,,70,9,5,25,,,,,,,,8,,,,,
1744,1,1,,1,,1,1,1,1,,1,1,1,1,,1,1,,,,1,1,,,39,1,3,3,4,,,,,,,,,,,,
1746,1,1,1,1,1,1,1,,1,1,1,1,1,1,1,,1,1,1,1,1,1,1,,33,13,5,1,,,,,,5,,,,,,,
1748,1,,,,,,,,,,,,1,,,,,,,,1,,,,47,1,2,17,5,,,,,,,,,,,,
1750,1,,,,,,,,,,,,1,1,,,,,,,1,,,,28,6,3,11,,,,,,3,,,,,,,
1756,1,,,,,,,,,,,,,,,,1,,1,,,,1,,31,7,6,17,,,,,,,12,,,,,,
1757,1,1,,,1,,,1,1,,1,,,,,,,,,1,,,,,51,1,4,16,12,,,,,,,,,,,,
1764,1,,,,1,1,,1,,,,1,1,1,,1,1,,,,,,1,,47,13,4,10,,,,,,4,,,,,,,
1766,1,1,,,,,,,,,,,1,1,,,,,,1,1,,,,33,8,3,21,,,,,,4,,,,,,,
1768,1,1,,1,,,,,1,,1,,1,1,,,1,,1,1,,,1,,52,5,3,17,,,,,,4,,,,,,,
1770,1,,,,,,,1,,,,,,,,,,,,,,,,,16,4,2,24,,,,,12,,,,,,,,
1774,1,1,,1,1,1,,1,1,,1,1,,1,1,1,1,1,1,1,1,1,,,34,1,3,8,12,,,,,,,,,,,,
1776,1,1,1,,1,,,1,,1,1,1,,,,,,,1,,1,,,,67,9,5,22,,,,,,,,6,,,,,
1778,1,,,,,,1,,,,,,,,,,1,,,1,,,,,36,8,3,16,,,,,,12,,,,,,,
1782,1,,,,,,,,,,1,,,,,,,,,,,,,,67,9,5,1,,,,,,,,5,,,,,
1785,1,,1,,,1,1,,1,,1,,1,,,,1,1,,1,,1,1,,22,12,3,9,,,,,,,,,,4,,,
1789,1,1,1,,,1,,,,1,,,,,,,1,,,1,1,,,,37,8,3,21,,,,,,4,,,,,,,
1790,1,1,,,,,,1,,,1,,1,,,,1,,1,,,,1,,46,8,3,23,,,,,,4,,,,,,,
1793,1,,,,,,1,1,1,,1,,1,1,1,,1,,,1,,1,1,,16,14,2,24,,,12,,,,,,,,,,
1795,1,1,,,,,1,,,,,1,,,,,1,,1,,1,,,,34,13,3,24,,,,,,12,,,,,,,
1797,1,,1,,1,1,,,,1,,1,,,,,,,,,,,,,66,9,6,1,,,,,,,,6,,,,,
1798,1,1,,,,,1,,,,1,,,1,,1,,,1,,1,1,,,33,1,3,17,6,,,,,,,,,,,,
1799,1,,,,1,,,1,,,,,,,,,1,1,,,,,,,20,4,5,24,,,,,1,,,,,,,,
1800,1,,,,,,,,,,,,1,,,,1,,,,,,1,,44,8,2,19,,,,,,4,,,,,,,
1801,1,1,,,,,,1,,,,1,1,,,,,,,,,,,,65,9,3,22,,,,,,,,6,,,,,
1802,1,,,,,,1,,,,,,,,,,1,,,,1,,1,,23,15,2,9,,,,,,,,,,,,6,
1803,1,,,,,,,,1,,,,1,,,,,,,,,,,,32,7,6,17,,,,,,,11,,,,,,
1806,1,,,,,,,,,,,,,,,,1,,,,,,,,51,1,3,22,8,,,,,,,,,,,,
1808,1,,,,,1,,,,,,,,,,,,,,,,,,,68,6,3,16,,,,,,12,,,,,,,
1809,1,,,,,,,,,,,,,,,,,,,,1,,,,61,14,2,11,,,2,,,,,,,,,,
1811,1,,,,1,1,,1,,,,,,,,,1,,,,1,,,,43,14,5,7,,,12,,,,,,,,,,
1817,1,,,,1,,,,,,,,,,,,1,,,,,,,,28,12,7,2,,,,,,,,6,,,,,
1821,1,,,,1,,1,,,1,,,,,1,,1,1,,,1,,,,45,14,5,11,,,6,,,,,,,,,,
1823,1,,,,,1,,,,,,,,,,1,1,,,,,,,,27,3,6,10,,,,7,,,,,,,,,
1825,1,,,,,,,,1,,,,1,,,,,,,1,,,,,18,11,2,24,,,,,,,,,,,1,,
1826,1,,,,,1,,,,,,,1,,,,,1,,,,1,,,17,4,3,8,,,,,2,,,,,,,,
1829,1,,,,,1,,,,,,,,,,,,,,,,,,,70,9,3,16,,,,,,,,7,,,,,
1830,1,,,,,,,,1,,,,1,,1,,1,,,,,1,1,,52,13,5,19,,,,,,2,,,,,,,
1831,1,,,,,,,,,,,,1,,,,,,,,,,,,16,4,1,24,,,,,6,,,,,,,,
1832,1,,,,,,,,,,1,,,,,,,,,,1,,,,69,9,5,1,,,,,,,,5,,,,,
1836,1,,,,,,,,,,,,,,,,,,,,,,,1,48,13,2,21,,,,,,3,,,,,,,
1838,1,1,1,,1,,1,1,1,1,1,,1,1,,,1,,1,,,,,,25,6,5,22,,,,,,1,,,,,,,
1840,1,,,,,,,,,,,,,,,,,,,,,,,1,18,11,2,24,,,,,,,,,,,12,,
1844,1,,,,,,1,,1,,,,,,,,,,,,,,,,40,5,3,15,,,,,,5,,,,,,,
1847,1,,,,,,,,,,,,,,,,,,,,1,,,,66,6,6,6,,,,,,2,,,,,,,
1848,1,,1,,1,1,1,,,,1,,,,,,,,1,1,1,,1,,40,6,6,17,,,,,,8,,,,,,,
1849,1,,,,,,1,,1,,,,,,,,1,,,1,,,1,,30,8,6,8,,,,,,3,,,,,,,
1850,1,,,,1,,,,,1,1,,1,,,,,1,1,,,,,,27,6,4,17,,,,,,2,,,,,,,
1852,1,,,,,,,,,,,,,,,,,,1,,1,,,,69,9,3,1,,,,,,,,4,,,,,
1857,1,1,,,,1,1,1,,,1,,1,,,,1,,,1,1,,,,67,1,2,17,5,,,,,,,,,,,,
1858,1,1,,,,,,,,,,,,,,,,,,,,,,,68,9,5,1,,,,,,,,7,,,,,
1859,1,,,,,,,1,,,,,1,,,,1,,,,1,,,,31,3,3,17,,,,12,,,,,,,,,
1861,1,,,,,1,,,1,,,,,,,,,,,,,,1,,25,4,3,12,,,,,5,,,,,,,,
1862,1,,,,,,,,,,,1,,,,,1,,,1,1,,,,50,5,3,25,,,,,,3,,,,,,,
1863,1,,,,,,,,,,,,,,,,1,,,,,,,,45,8,4,13,,,,,,2,,,,,,,
1864,1,,,,,,,,,1,,,,,,,,,,,,,,,36,8,3,2,,,,,,8,,,,,,,
1871,1,,,,,,,,,,,,1,,,,,,,,,,,,17,11,2,1,,,,,,,,,,,12,,
1872,1,1,,,,1,1,,1,,,,1,1,,,1,,,,,,1,,17,14,2,17,,,5,,,,,,,,,,
1876,1,1,,,,,,,,,,,,,,,,,,,,,,,65,9,3,16,,,,,,,,8,,,,,
1877,1,1,,,,,1,1,,,,,,,,,,,,,1,,1,,55,5,7,8,,,,,,5,,,,,,,
1879,1,,,,1,1,,,,1,1,1,,,,,,1,1,,1,,,,67,6,2,4,,,,,,9,,,,,,,
1883,1,,,,,,,,1,,,,,,,,1,,,,,1,,,38,6,2,22,,,,,,3,,,,,,,
1891,1,,,,,,,,,,,,,,,,,,,1,,,,,43,13,3,16,,,,,,3,,,,,,,
1892,1,,,,1,1,,,,,,,1,,,,,,,1,1,,,,51,5,6,8,,,,,,12,,,,,,,
1897,1,1,1,,1,,1,,,,1,1,1,1,1,1,1,1,1,1,1,,1,,26,12,3,16,,,,,,,,,,6,,,
1900,1,1,,,1,,,,,,,,,,,,1,,,,,,,,33,13,4,22,,,,,,3,,,,,,,
1901,1,1,,,1,,,,,,,,,,,,1,,,,,,,,66,6,6,8,,,,,,4,,,,,,,
1907,1,1,,1,,,1,1,1,,,1,1,1,,,1,1,1,1,,,1,,18,10,2,17,,,,,,,,,9,,,,
1908,1,1,,,1,,1,1,1,,1,,1,1,,,1,,1,1,1,1,1,,25,6,3,24,,,,,,2,,,,,,,
1911,1,,,,1,1,1,,,,,,1,,,,1,,,1,1,,,,70,9,3,15,,,,,,,,12,,,,,
1912,1,,,,,,,,1,,,,,,1,,,,,,,,1,,51,13,6,8,,,,,,1,,,,,,,
1913,1,,,,,,1,1,1,,,,,,,,,,,,,,,,17,14,2,5,,,6,,,,,,,,,,
1914,1,,,,,,1,1,,,,,1,,1,,1,1,1,,,,1,,20,7,5,4,,,,,,,5,,,,,,
1915,1,1,,,,,,,,,1,,,,,1,,1,,1,1,,,,70,14,4,20,,,4,,,,,,,,,,
1916,1,,,,,1,,,,,,,1,,,,,,1,,1,,,,64,1,3,1,12,,,,,,,,,,,,
1917,1,,,,,,,,1,,,,,,,,,,,,,,,,41,1,5,8,7,,,,,,,,,,,,
1919,1,,,,,,,,,,,1,1,,,,1,,,,,,,,26,3,5,17,,,,4,,,,,,,,,
1920,1,1,,,,,,,1,,,,1,1,,,1,,,,1,1,,,45,6,3,10,,,,,,5,,,,,,,
1926,1,1,,,,1,1,,,,1,,1,,,,,1,,1,1,,1,,53,14,3,7,,,4,,,,,,,,,,
1927,1,,,,1,,,,,,,,,,,,,,,,,,,,41,5,3,6,,,,,,3,,,,,,,
1928,1,1,,,,,,,,,,,1,,,,1,,,,,1,,,44,13,1,22,,,,,,2,,,,,,,
1932,1,,,,1,,,,,,,,,,,,,,,,1,,,,62,14,3,12,,,6,,,,,,,,,,
1934,1,,1,,,,,,,,,,,,,,,,,,,,,,24,4,6,4,,,,,4,,,,,,,,
1936,1,,,,,,,,1,,,,1,,,,,,,,,,1,,31,1,3,8,3,,,,,,,,,,,,
1940,1,,,,,,,1,1,,,,,,,,,,,,,,,,55,8,6,8,,,,,,8,,,,,,,
1941,1,,,,1,,,,1,,1,,,,,,,,,,,,,,60,5,7,15,,,,,,12,,,,,,,
1942,1,,,1,,1,,,1,1,,,1,1,,1,,1,,1,,1,,,23,6,3,7,,,,,,6,,,,,,,
1945,1,,,,,,,,,,1,,,,,,,,,,,,,,51,5,5,10,,,,,,12,,,,,,,
1947,1,,,,,,,,,,,,,,,,,,,,1,,,,82,14,2,2,,,3,,,,,,,,,,
1950,1,,,,,,,,,,,,,,,,,,1,,,,,,72,9,5,19,,,,,,,,4,,,,,
1951,1,,,,,,,,,,,,,,,,,,,,,,1,,24,8,3,17,,,,,,6,,,,,,,
1956,1,1,,1,,,,,,,,1,,,,1,1,,,,1,,,,48,13,3,20,,,,,,3,,,,,,,
1957,1,,,1,,,,,,1,,,1,,,,,,,1,1,,1,,17,11,2,21,,,,,,,,,,,2,,
1959,1,1,1,,,,,,1,,,,,,1,,,,,,1,,,,43,13,2,20,,,,,,4,,,,,,,
1960,1,,,,,1,,,,,,,1,,,,1,,,,,,,,28,3,5,6,,,,4,,,,,,,,,
1962,1,,,,,1,,,1,,,,,,,,,,1,,,,1,,22,7,5,24,,,,,,,12,,,,,,
1964,1,1,,,,,,,,,,,,,,,,,,,1,,,,67,9,3,16,,,,,,,,8,,,,,
1965,1,1,,1,,1,,1,1,,1,,1,1,1,,1,,,,1,,,,33,14,4,25,,,2,,,,,,,,,,
1966,1,,,,,,1,,,,,,1,1,,,1,,,,,,,,17,14,2,24,,,7,,,,,,,,,,
1967,1,1,1,,,1,,,,,1,,1,,,,,,,1,1,1,,,65,6,2,16,,,,,,2,,,,,,,
1970,1,1,,,1,1,1,,,1,1,,1,1,1,,1,,,1,1,,1,,78,9,5,1,,,,,,,,7,,,,,
1971,1,,,,,,,,,,,,,,,,,,,1,1,,,,67,5,5,25,,,,,,4,,,,,,,
1972,1,,,,,,,,,,,,,,,,,,,,,,1,,18,4,3,24,,,,,1,,,,,,,,
1973,1,,,,,,,,,,,,1,,,,,,,,,,,,68,9,3,1,,,,,,,,9,,,,,
1974,1,1,,,,,,,1,,,,1,,,1,,,,1,,1,,,23,5,2,12,,,,,,12,,,,,,,
1977,1,,,,,,,,,,,,,1,,,,,,,,,,,54,1,4,13,6,,,,,,,,,,,,
1979,1,1,,,,1,,1,,,,1,,,,1,1,1,,1,1,,,,51,6,6,6,,,,,,5,,,,,,,
1980,1,,,,,,,,,,,,,,1,,,,1,,,,,,29,7,2,3,,,,,,,6,,,,,,
1982,1,1,,,,,,,,,1,,,,,,,,,,1,,,,65,9,5,1,,,,,,,,6,,,,,
1984,1,,,,,,,,,,,,,,,,1,,,1,,1,,,22,3,2,24,,,,1,,,,,,,,,
1986,1,,,,,,,,,,,,1,,,,,,,,,,,,43,1,5,17,5,,,,,,,,,,,,
1987,1,,,,,,,,,1,1,,1,,,,,,1,,,,,,65,8,5,17,,,,,,7,,,,,,,
1988,1,,,,1,,1,,,,,,,,,,,,,,,,,,69,6,4,5,,,,,,4,,,,,,,
1991,1,,,,,,1,,,,,,1,,,,,,,,,,1,,17,11,2,24,,,,,,,,,,,12,,
1996,1,,,,,1,,,,,,,1,,,,,,,,1,,,,66,14,5,8,,,4,,,,,,,,,,
1997,1,,,,,,,,1,,,,1,,,,,,,,,,1,,17,4,2,24,,,,,1,,,,,,,,
1998,1,1,,,,,,,,,,,1,,1,,1,,,1,,,,,31,15,2,16,,,,,,,,,,,,4,
1999,1,,,,,,,,,,1,,,,,,,,,,,,,,67,9,3,21,,,,,,,,4,,,,,
2003,1,,,,,1,,,,,,,,,,,1,,,,,,,,33,12,3,13,,,,,,,,,,3,,,
2004,1,,1,1,,,,1,,1,,,,1,,,1,1,,1,,,1,,17,12,3,24,,,,,,,,,,1,,,
2005,1,,,1,,,,1,,1,,1,,,,,,,,,,,,,32,6,2,9,,,,,,5,,,,,,,
2006,1,,,,,,,1,,,,,,,,,1,,,,,,,,56,13,5,8,,,,,,4,,,,,,,
2007,1,,,,,,,,,,,,1,,,,1,,,,1,,,,29,1,2,16,5,,,,,,,,,,,,
2008,1,,,,1,1,1,1,1,,,,1,,,,1,1,,1,,,1,,34,6,5,9,,,,,,5,,,,,,,
2012,1,,,,,,,,1,,,,,,,,,,,,,,,,44,8,3,17,,,,,,8,,,,,,,
2013,1,,,,1,,,,,,1,1,,,,,,,1,,1,,,,70,9,5,1,,,,,,,,7,,,,,
2014,1,,,,,,,,1,,,,1,,,,,,1,,,,1,,40,5,3,1,,,,,,2,,,,,,,
2016,1,,,,,,1,,,1,1,,,1,,,1,,,1,1,1,,,27,3,7,10,,,,5,,,,,,,,,
2017,1,,,,,,1,,,,,,1,,,,1,,1,,,,1,,23,13,6,13,,,,,,2,,,,,,,
2018,1,,,1,,,,,,1,1,,,,1,1,,1,1,,,,1,,42,1,3,2,5,,,,,,,,,,,,
2020,1,,,,,1,,,1,,,,,,,,,,,,1,,,,25,16,5,10,,,,5,,,,,,,,,
2021,1,1,,,,,,,,,,,,1,,,,,,,,,,,16,8,2,24,,,,,,2,,,,,,,
2024,1,,,,,,,,,,1,,,,,,,,,,1,,,,69,9,5,1,,,,,,,,6,,,,,
2025,1,1,,,,,,,,,1,,,,,,,,,1,1,,,,49,6,2,17,,,,,,6,,,,,,,
2026,1,,,,,1,,,1,,1,,1,,,,1,,,,1,,,,25,14,4,2,,,4,,,,,,,,,,
2028,1,1,,,,,,,,,,,1,,,,,,,1,1,,,,47,6,6,17,,,,,,8,,,,,,,
2029,1,,,,1,,,,,,,,1,,,,1,,,1,1,,,,37,8,3,21,,,,,,4,,,,,,,
2031,1,1,,,,,,,,1,,,,,,,1,,,,,1,,,35,6,6,1,,,,,,,,,9,,,,
2036,1,,,,1,,,1,,,1,,1,1,,,1,,,1,1,,,,42,1,5,8,12,,,,,,,,,,,,
2039,1,,1,1,1,,1,1,1,1,1,1,1,,1,,,,,,1,,,,34,4,5,1,,,,,10,,,,,,,,
2042,1,,,,,,,,,,,,,,,,1,,,,,,,,60,5,3,15,,,,,,3,,,,,,,
2043,1,,,,,,,,,,1,,,,,,1,,,,1,,,,59,14,4,17,,,2,,,,,,,,,,
2044,1,,,,,,,,,,,,1,,,,,,,,,,,,71,9,3,25,,,,,,,,5,,,,,
2045,1,,,,,,,,1,,,,,,,,,,,,,,,,24,7,6,8,,,,,,,1,,,,,,
2047,1,,,,,1,,,,,,,,,,,,,,,,,1,,41,6,3,6,,,,,,6,,,,,,,
2048,1,,,,,,,,,,,,1,,,,,,,,,,,,60,1,2,1,4,,,,,,,,,,,,
2049,1,,,1,,,,1,,,,1,1,1,,,1,,,,,,,,40,14,6,8,,,7,,,,,,,,,,
2050,1,,,,,,,,1,,1,1,1,,,,,1,,,,,1,,37,12,3,2,,,,,,,,,,3,,,
2051,1,,,,1,,,,,,,,,,,,1,,,1,,,,,31,8,6,4,,,,,,12,,,,,,,
2053,1,,,,,,,,,,,,1,,,,1,,,,,1,,,33,6,6,17,,,,,,3,,,,,,,
2059,1,,,,,,,,,,,,1,,,,,,,,,,,,65,9,3,25,,,,,,,,4,,,,,
2060,1,,,,,,,,,,1,,,,,,1,,,,,,,,62,5,2,21,,,,,,12,,,,,,,
2061,1,,,,,,,,,,,1,1,,,,,,1,1,,,,,37,1,6,8,4,,,,,,,,,,,,
2062,1,,,,,,,,,,,,,,,,,,1,,,,,,43,1,5,16,3,,,,,,,,,,,,
2066,1,,,1,,,,1,1,1,,1,,,1,,,,,,,,1,,17,14,2,24,,,12,,,,,,,,,,
2067,1,1,,1,1,,1,1,,,1,,1,,,,1,,,1,1,,1,,58,5,2,25,,,,,,12,,,,,,,
2071,1,,,,,,,1,,,,1,,,1,,,,,,,,,,34,15,5,1,,,,,,,,,,,,4,
2073,1,,,,,,,,,,,,1,,,,1,,,,,,1,,19,13,2,22,,,,,,12,,,,,,,
2075,1,1,,,,,1,,1,1,,1,1,,,,1,,,,1,,1,,20,2,3,16,,1,,,,,,,,,,,
2076,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,21,7,6,3,,,,,,,12,,,,,,2
2077,1,,,,,,,,,,,,1,,,,,,,,,,,,71,9,3,1,,,,,,,,3,,,,,
2078,1,1,,,,,,,,,,,,,,,,,,1,1,,,,80,14,4,19,,,4,,,,,,,,,,
2080,1,1,,,,,,,,,,1,1,1,,,1,,,1,1,,,,15,6,2,24,,,,,,4,,,,,,,
2083,1,,,,,,,,,,,,1,,,,,,,,,,,,34,15,3,15,,,,,,,,,,,,1,
2084,1,1,,,,,,,,,,,1,,,1,1,,,1,,,,,25,6,3,23,,,,,,4,,,,,,,
2089,1,1,,,,,,,,1,1,,1,,,,1,,1,,1,1,,,23,6,3,24,,,,,,2,,,,,,,
2094,1,,,,,,,,,,,1,,,,,,,1,,,,,,66,9,4,1,,,,,,,,12,,,,,
2096,1,1,,,,,,,1,,,,,,,,1,,,,,,,,24,16,5,24,,,,,,,,,,,,2,
2097,1,,,,,,,,,,1,,,,,,,,,,,,,,69,9,3,3,,,,,,,,6,,,,,
2098,1,1,,,,,,,,,1,,,,,,1,,,,,1,,,53,6,6,9,,,,,,5,,,,,,,
2099,1,,,,,,1,,,,,,1,,,,,,,,,,,,17,11,2,24,,,,,,,,,,,1,,
2100,1,,,,1,,,,1,,,1,,1,,,1,,,,,,1,,69,5,3,4,,,,,,5,,,,,,,
2106,1,,,,,,,,,,1,,1,,,,1,,,,,,,,28,3,6,6,,,,8,,,,,,,,,
2109,1,,,,,,,,,,,,,,,,,,,,,,,1,59,5,2,14,,,,,,4,,,,,,,
2111,1,,,,,,,,,,,,,,,,,,,1,,,,,66,9,6,25,,,,,,,,12,,,,,
2112,1,,,,,,,,,,,,1,,,,,,,,,,,,33,1,3,14,5,,,,,,,,,,,,
2115,1,,,,,,,1,,,1,,1,1,,,1,,1,,1,,,,26,14,7,24,,,10,,,,,,,,,,
2116,1,,,,,,,,,,,,1,,,,,,,,,,,,27,3,5,16,,,,12,,,,,,,,,
2118,1,1,,,1,,,,,,,,,,,,,,,,1,,,,68,9,3,3,,,,,,,,7,,,,,
2120,1,,,,,,,,1,,,,1,,,,,,,,,,1,,23,13,4,13,,,,,,2,,,,,,,
2121,1,,1,,,,,,,,,,,,,,,,,,,,,,71,9,5,25,,,,,,,,6,,,,,1
2122,1,1,,,,,,,,1,,,,,,,,,1,1,1,,,,68,6,1,20,,,,,,12,,,,,,,
2124,1,,1,,,,,1,,,,,,,,,1,,,,,,,,21,7,6,16,,,,,,,2,,,,,,
2125,1,,,,,,,,,,,,1,,,,1,,,1,1,,,,32,13,3,16,,,,,,5,,,,,,,
2126,1,1,,,,,1,,1,,,,,,,,,,,1,,,,,46,16,2,7,,,,,,,,,,,,4,
2127,1,,,,,,,,,,,,1,,,,,,,,,,,,17,9,3,24,,,,,,,,12,,,,,
2129,1,,,,,,1,,1,,,1,1,,,,,,,,,,,,18,11,2,24,,,,,,,,,,,1,,
